Name,Foil,Language,Quantity,Scryfall ID
"Skeletal Scrying","","","1","f03c5d53-4b23-47fa-850b-04e82fe173d9"
"Sly Instigator","","","1","72f0773c-e2cf-435e-945c-51c7f834a6a6"
"Soul Swallower","","","1","22fbc045-2c86-4816-8622-db56929ae94d"
"Sparring Regimen","","","1","ab7c80d3-3e0c-4510-9ed0-bb9fe39d838f"
"Sphinx of Jwar Isle","","","1","a38387c9-cee0-4ec1-800a-877d6a7edc2d"
"Sphinx of Uthuun","","","1","c3b24dcb-eb36-49ee-87d0-b02f2e3c62a2"
"Thran Forge","","","1","b9c9691b-bee8-4251-8275-5f6ba14a8ecd"
"Thrash // Threat","","","1","2eefd8c1-96ce-4d7a-8aaf-29c35d634dda"
"Vitality Hunter","","","1","2bec0d43-f321-49eb-9402-83632d00d4be"
"Vivien's Invocation","","Japanese","1","784c4711-223d-4b95-a163-87e57f87b8db"
"Wall of Roots","","","1","b65cb901-bfb0-454a-97ef-138021e524ff"
"Wayfaring Temple","","","1","2125e6aa-f916-4dfa-a9fe-82bb546012af"
"Wild Endeavor","","","1","349d0255-52b9-4998-ad4b-909a593c3071"
"Wild Mongrel","","","1","20644b9f-6019-4514-a04f-ff4e8a64a2e9"
"""Lifetime"" Pass Holder","","","1","fede7f75-0dff-4f3e-816d-e52b43e8b33b"
"Avenging Huntbonder","","","1","24ad6b07-3487-4e19-b554-196697a413df"
"Boon Satyr","","","1","477a30f3-3cbe-42a5-9fae-fe5885a8cf25"
"Crater Elemental","","","1","c4ee8d1f-00e8-44e3-b125-ef98e1461263"
"Curse of Silence","","","1","469e148d-2030-4334-9e25-be3a5dbaeb9e"
"Demon's Disciple","","","1","836f5197-e42b-45e0-8170-1b0a8a5beebd"
"Enduring Scalelord","","","1","94e0ec75-7704-4a83-b6b6-d4bba30cf4c2"
"Heirloom Blade","","","1","49b11cb5-fe30-418d-abe5-65c4a8d77a8a"
"Justice Strike","","","1","27619ce9-59df-4f0e-a5db-2d32a530e547"
"Lightning Strike","","","1","116d6679-2834-4cfe-a848-846c17f1af42"
"Lobotomy","","","1","ee7ba92d-d327-4b1c-be40-708c5abb27df"
"Loreseeker's Stone","","","1","0ce4585e-c739-4dee-8ef9-ec4508564ea4"
"Lunar Mystic","","","1","f346d236-528c-4164-9995-74cdc56597a9"
"Naya Panorama","","","1","9b01e2a8-1103-425f-8774-55667c607301"
"Omnispell Adept","","","1","e17664df-e8ba-464d-b338-3e671d2d7f0e"
"Pontiff of Blight","","","1","c421b851-f61a-4db6-9063-d1d5289a7d78"
"Saw It Coming","","","1","877a1bb9-5eae-453a-bec0-a9de20ea6815"
"Seal of Removal","","","1","487becfe-a9b1-4029-a487-2a32561570cb"
"Sengir Nosferatu","","","1","71dc9f1e-b889-402d-a5a1-fa0d7d493246"
"Orochi Eggwatcher // Shidako, Broodmistress","","","1","a4f4aa3b-c64a-4430-b1a2-a7fca87d0a22"
"Silverflame Squire // On Alert","","","1","cff94698-7065-40e9-8722-581b134a08fd"
"Simian Simulacrum","","","1","c85e2a35-cb55-434c-bbd7-54c3438345c1"
"Spell Pierce","","","1","53d4fd57-74b6-42c7-88b1-110e5a8dfc3c"
"Stonecloaker","","","1","c5a41a4f-aa85-44cd-8238-02894ff83223"
"Stonybrook Schoolmaster","","","1","16f83052-78d4-46d2-a0fa-72c198f9aa0b"
"Syndicate Trafficker","","","1","d89427f0-08d5-49a1-9684-ebe8769430f6"
"Whipflare","","","1","2d861171-8054-4fe3-b79c-97a8a19be645"
"Yavimaya Granger","","","1","05414a41-b50c-49b6-9c27-f3170017d9b0"
"Zombify","","","1","98a9aa95-a8d5-42e6-b92e-b25b04b9ce8a"
"Baloth Woodcrasher","","","1","65e61cb3-485b-41d8-bbef-a7e9e1c30047"
"Barren Moor","","","1","c6ae4a0f-6b58-4a29-826e-cda2f115cdda"
"Bosk Banneret","","","1","203f41a7-ecf5-4757-9162-01ffd2a42ee9"
"Cavern Harpy","","","1","adfb0804-50d6-4bca-8733-72e01030a543"
"Channel","","","1","e42eb95f-638d-410c-a830-a414fb2494ec"
"Circling Vultures","","","1","8dae8e49-c2b6-4965-9249-49f93449d271"
"Deadlock Trap","","","1","f956dedc-2cf4-4039-8302-feab94b78426"
"Drowned Rusalka","","","1","68864836-799e-467d-97cc-38c89f71afcf"
"Fleshbag Marauder","","","1","73b21f2e-d0f0-45fc-88aa-d501aa84431c"
"Hedron Alignment","","","1","7b3ec511-1b78-46e9-8ec2-fc09abd1b434"
"Mana Leak","","","1","56707af4-eb74-4b33-8741-6cc9b547d919"
"Relic Seeker","","","1","ae71b0a7-90c6-48cd-808c-c6c430dcba9c"
"Serpentine Spike","","","1","53222f33-6d18-4008-a38d-6f7995691260"
"Sway of Illusion","","","1","ff65e386-9aec-4deb-a4ec-d9a97bd87645"
"Aether Hub","","","1","25ea04d8-5d85-49d3-8d8d-7fe123d0ed6c"
"Ajani's Last Stand","","","1","1aebbb57-31b3-4289-815e-4f529e29f3ea"
"Allure of the Unknown","","","1","f77e09c3-917c-4bbb-bb94-60f4e9417832"
"Amplifire","","","1","7a58c77f-7c15-44f4-8011-6046482a2d08"
"Ardenvale Tactician // Dizzying Swoop","","","1","bd6ccd0b-5279-431f-b65a-7fdbdffd1a90"
"Ashnod, Flesh Mechanist","","","1","5eb43c15-50a9-488f-b0be-84a5e0a6d10b"
"Audacious Reshapers","","","1","ec593c8a-b5ef-45a1-ac19-45937a876038"
"Bag of Devouring","","","1","d183e52b-432d-4b4d-803c-33f7a5f178f1"
"Battle Mastery","","","1","5266595d-5320-4dea-8e4a-dd6c1a032871"
"Blessing of Frost","","","1","42f01f4d-491e-4f25-a017-a0d9c437ac8c"
"Bloodbraid Marauder","","","1","6286fd93-bb97-4721-8a40-1c5a884c2edb"
"Bloodline Shaman","","","1","5fdfc473-8477-4c04-a4e7-ecac1b0a5716"
"Bonesplitter Sliver","","","1","705e29c5-2d9b-44ad-a04c-9a62dd74eb12"
"Boros Elite","","","1","62774447-d586-44b3-8f4b-0d8094dfbb85"
"Boss's Chauffeur","","","1","147a0ccf-3408-48c7-b4a8-6d81aed39f18"
"Burnished Hart","","","1","cc80010d-f02a-4bd2-a36a-d17abbe922a0"
"Captured by the Consulate","","","1","e0c20018-4446-4c2b-bdc5-53fcf1fbc3bf"
"Carnelian Orb of Dragonkind","","","1","e7e41166-bdaa-4aed-986a-7be1d043240c"
"Celestial Archon","","","1","c40cb58f-370f-487a-9a96-bdce173aa3c6"
"Chamber Sentry","","","1","b3260793-bf43-4862-9e1f-122edfc35ee4"
"Champion of Wits","","","1","0e41318b-7939-4c2c-a5f1-9eb44a374d90"
"Charnelhoard Wurm","","","1","10b936dd-fbec-4d03-8f6f-71e5e21029cb"
"Cheering Fanatic","","","1","88cf8e2b-482e-4d40-a8d7-1a74cec3d983"
"Cleaving Reaper","","","1","b59dadef-74e5-47c7-a3e0-51075ddb82b1"
"Confiscation Coup","","","1","6daf453f-54be-4346-831d-a0434aa086fe"
"Coveted Peacock","","","1","54db04dc-48a3-4aff-aa1b-a14821c04762"
"Crystalline Resonance","","","1","93f20664-c3d0-4dbd-93dc-4f69a0cbff46"
"Culmination of Studies","","","1","2483060e-9d3f-48ae-80ea-0119bf6b4d67"
"Daring Archaeologist","","","1","306ebfe1-428d-4f38-950e-b72a44262c25"
"Devastating Mastery","","","1","3b6be019-29b9-4c81-9899-aefeaf9cc977"
"Diamond Lion","","","2","317a8ed5-1ec2-4a5d-a606-8c6ba781c8a3"
"Discovery // Dispersal","","","1","ace631d1-897a-417e-8628-0170713f03d3"
"Dispel","","","1","bceab6b3-6b64-4964-a501-ce806a6c13ad"
"Djinn of Wishes","","","1","a5491962-ad47-4919-b59c-510408bed29e"
"Draconic Intervention","","","1","657de246-b9fc-47b1-b932-091e9500bb82"
"Drake Umbra","","","1","3e1f7334-658d-44da-a81c-26b258e44c26"
"Dwarven Lieutenant","","","1","ea9a38b1-4676-425a-b40d-4fb478966024"
"Elemental Expressionist","","","1","7473db42-905b-4fda-af8c-fd24d906b642"
"Emperor's Vanguard","","","1","f10c22b9-bdb7-4933-a58a-c53d040ae3bb"
"Empty the Warrens","","","1","952bb27c-c58a-478a-b637-eb4f7e1e0ab4"
"Excavation Technique","","","1","32ffc8eb-9518-455c-ada5-8b7596896dcf"
"Explore","","","1","f3405ac8-a8e3-4c65-807e-6bfcfa162852"
"Eye of Nowhere","","","1","b307af89-1890-4fac-a12e-f8a678f1101f"
"Famished Paladin","","","1","d80e3bc9-7b67-4eab-916a-6d83da06f20a"
"Fated Return","","","1","5d168856-5568-4ee0-942d-78865d2bb1ef"
"Fervent Mastery","","","1","1f824caf-b32c-442a-8631-887831a57360"
"Fey Steed","","","1","ce2bfc76-04b4-46ed-b495-33221256afbb"
"Field of Souls","","","1","018e48ee-cbd8-4ff8-92f6-c649e8e8df57"
"Fiend Hunter","","","1","df99e7b7-f6ef-488d-ba85-a97c594cd664"
"Fiend of the Shadows","","","1","373f24b1-e763-475c-9760-aefae4be3ea0"
"Fiery Encore","","","1","ae544d03-2d12-4994-b573-424c41ecc91d"
"Flamescroll Celebrant // Revel in Silence","","","1","0dba25e3-2b4f-45d4-965f-3834bcb359ee"
"Foundation Breaker","","","1","4f08381e-34f5-4d08-b737-8c37964719e0"
"Frenzied Goblin","","","1","d307d8c7-b9b5-4f8f-933d-f1c64cbbf92f"
"Gaea's Will","","","1","488996b2-06c8-4866-bf0d-4664640c2be1"
"Gates Ablaze","","","1","2b574b44-01e1-4197-99bd-57e54aebc5ff"
"Glimpse of Tomorrow","","","1","7ee1fcbc-3573-42c5-b3e3-1f44a6400cd0"
"Goblin Anarchomancer","","","1","633a3423-501d-4b22-95a6-743233be521e"
"Goblin Flectomancer","","","1","8170c05b-826c-4879-b202-29eec6f955ea"
"Goblin Instigator","","","1","90cef94d-d941-4e08-afec-a116626b74fb"
"Gold Myr","","","1","ac92126c-fb22-4b97-bbc5-b0533a0baad8"
"Graf Reaver","","","1","0bb2103b-3462-4439-a1e1-243a15c5f318"
"Grafted Identity","","","1","250e1e0d-046a-4d77-8eaf-71b92df756a3"
"Graven Lore","","","1","e4386e5c-32b1-4096-a93f-fedd1a4801fc"
"Green Dragon","","","1","8798c207-c9cf-48c5-a5cd-0cf7d392115a"
"Heap Gate","","","1","68489d65-1978-48b1-a903-2ef38c583239"
"High Sentinels of Arashin","","Japanese","1","2002d263-3fe0-481a-b389-84e281b009d7"
"Hollowhead Sliver","","","1","7f05b162-90aa-4c95-903f-775a17d20359"
"Inferno Project","","","1","ca760378-fa30-47ac-b3e0-7dc2e72b3422"
"Ingenious Mastery","","","1","2386d020-a9ae-4d54-b5e4-f2cb5a7298cc"
"Invoke Justice","","","1","3a598ab6-3254-49fe-b69f-e7c759129599"
"Ipnu Rivulet","","","1","203011ef-3737-4fd1-bd23-0e531b5a7c32"
"Izzet Boilerworks","","","1","16e5c214-1896-4aa0-8d83-7cb0eeb5aad4"
"Jeskai Infiltrator","","","1","4efcf6ba-e466-4947-94b2-725cc77b6e05"
"Jinx","","","1","f81fca41-2315-4d12-b05c-d921a4c3c19e"
"Journeyer's Kite","","","1","5304ad0c-47ab-45da-a44f-0a80d1e2ea28"
"Keeper of Fables","","","1","3e7d8c13-bfab-4501-8773-64adbfeb0957"
"Kelpie Guide","","","1","0112ebfb-55ad-401c-9dc5-ffd829f5b5bf"
"Khalni Heart Expedition","","","1","30f03a2c-30f8-45e4-9531-93bba8ace142"
"Krosan Groundshaker","","","1","82105090-5f71-4690-9ade-187354311ae3"
"Kyodai, Soul of Kamigawa","","","1","cbbfd21e-96f1-4e5b-8546-73bb5a887b98"
"Laboratory Drudge","","","1","b6a1d1e2-caea-4e64-8a3a-740f62b36853"
"Living Twister","","","1","d2f5e2c4-7a58-4666-b28f-d8e459547724"
"Lonely Sandbar","","","1","f93d8da4-7af1-481a-b0a6-78df793b91f0"
"Looter il-Kor","","","1","368ee06f-9021-4b65-9f53-9c326bf3a27f"
"Magus of the Bridge","","","1","8ec4b7d1-16ed-4cc3-8db3-12fb8f25658c"
"Mana Geode","","","1","17315a12-a7f8-45ba-ac3b-a62c789e75d0"
"Master of Pearls","","","1","e8455229-6fec-4843-b888-e701c09620af"
"Mercurial Chemister","","","1","24bf4eac-784d-4d9e-b7b3-92da98215376"
"Mind Games","","","1","4da50979-1f5d-48d1-9406-dfc785273c04"
"Mirror of Life Trapping","","","1","a0937a60-887b-46d0-b573-099626d57bcf"
"Multiform Wonder","","","1","9f6956c1-36e2-4c9c-9f69-00b459f094d8"
"Muse Vortex","","","1","c11b6560-51e8-42d2-a51d-fca70a5807b5"
"Mystic Archaeologist","","","1","de19d2db-604b-4d5f-8184-9bb0a31c7405"
"Mystical Teachings","","","1","a057e5f3-b6bd-4995-b990-714201f36989"
"Nantuko Husk","","","1","7a8f8f83-65bb-4da3-8263-e58162ebb24b"
"New Benalia","","","1","a11a0f9c-2253-468f-a9c0-42e1e38aad96"
"Nighthowler","","","1","f484c817-af85-4e03-9f31-5809cc90eb03"
"Oathsworn Vampire","","","1","405f82d6-2991-4958-a563-572f0d298346"
"Offspring's Revenge","","","1","78619ffb-f514-4f9f-9d77-3ab49e045f7c"
"Omenspeaker","Foil","","1","a026c260-eb95-4aa9-8310-73a4c4a453dd"
"Opportunistic Dragon","","","1","cecf0f75-db79-4000-85cb-8344ac0f91c5"
"Planar Outburst","","","1","5b72535d-16dc-4b03-a18e-0da4a7cc901e"
"Poet's Quill","","","1","e7006f43-0b10-4693-b06f-e7cf86ab4129"
"Power Depot","","","1","032eba04-0a63-4823-85e1-64861330a8d7"
"Purphoros's Intervention","","","1","ecc911ee-0e12-4b10-add7-9a9d63c29443"
"Ravenform","","","1","2c2cfcd7-b43a-4dad-a033-e661f55ceecd"
"Reckless Crew","","","1","bdd68d9d-b0b9-4915-8a12-658eb0e3dd4a"
"Reminisce","","","1","b5f246e3-2193-4820-9c59-07b480300fbe"
"Retreat to Kazandu","","","1","53884f2a-6749-4d85-be64-82919eb30e39"
"Retriever Phoenix","","","1","4dd6cb53-3c82-4ac3-be1e-311322729198"
"Reverse Engineer","","","1","be8495b2-0fe8-4644-89c9-62a3f07bd7d0"
"Revival Experiment","","","1","cd50007c-5883-4f0c-80c3-41f13f463908"
"Riddlemaster Sphinx","","","1","7980e24c-bcb4-479c-8012-f19f4e87f0bf"
"Ride the Avalanche","","","1","9e32eded-f9a2-4512-b82e-64445f8df8a3"
"Rune of Might","","","1","5c0d507b-fc08-46cb-b092-484fa4adeef6"
"Runeforge Champion","","","1","4368b087-05a0-4a88-ab43-0cd16446239b"
"Sapseep Forest","","","1","d1e29d9f-6aa9-49ef-8484-54af216aa509"
"Seal of Primordium","","","1","0a98b47b-c35f-47ef-b686-07b3904f2854"
"Seething Anger","","","1","e6f1edb8-fff4-4f84-944c-fa5a032f4fb1"
"Selfless Savior","","","1","6911759c-7177-402c-a95a-f9f46efaf521"
"Sequence Engine","","","1","ae50172c-8896-4ad2-8c83-d349ccca2308"
"Silent Sentinel","","","1","73798b01-fcbc-4dc0-9fde-6a618da185f2"
"Sisay's Ring","","","1","a08becd3-ca5e-4150-8d28-52436a3eaffd"
"Skeleton Archer","","","1","3db03880-0138-44f8-8147-f2c07878a7d8"
"Skirk Prospector","","","1","1636d138-aa63-476f-a930-41b1be988032"
"Skyclave Cleric // Skyclave Basilica","Foil","","1","014027c4-7f9d-4096-b308-ea4be574c0d4"
"Sleep","","","1","7130fe8b-e02f-4957-a049-d28df8f6939d"
"Spitebellows","","","1","497f8aae-fd62-4cc6-9ccc-22d5ee4f6b81"
"Spitting Image","","","1","f51d5d93-e4f7-4c83-a89f-f600668d2c29"
"Spore Frog","","","1","6d42fd52-34ea-4d1b-80dc-58fb0593bb5b"
"Stormchaser Mage","","","1","7bba1b45-d8ae-42fd-b30f-c904640ab173"
"Suffocating Fumes","","","1","66b562e4-35df-4aee-848d-ceb4204bbe58"
"Surtland Elementalist","","","1","1c9e7fdc-676f-4901-83ff-bfea3a96d937"
"Survivors' Encampment","","","1","c7b0404e-0f42-456b-91ce-f960195c4951"
"Swashbuckler Extraordinaire","","","1","b06604f3-c70c-44d6-b1b9-e915552084e0"
"Tainted Field","","","1","cb4125db-b44f-49b8-b74d-e131844e5510"
"Test of Talents","","","1","6e2b6236-b40c-430c-98b0-7940b942657a"
"The Birth of Meletis","","","1","d824f8bd-58f8-4796-80b5-5cd3033d35e8"
"The Blackstaff of Waterdeep","","","1","3317cbf3-13a1-4471-a23c-de429941e8a4"
"Tormod, the Desecrator","","","1","89903d5e-241f-477e-a336-2abe0232c04a"
"Tower Defense","","","1","195e94a4-a698-4c66-9428-5cc8a40d42c6"
"Treacherous Terrain","","","1","5fb6efb3-bde3-4e29-8637-265e5c1da616"
"Unflinching Courage","","","1","fe1da142-9480-4b57-be8f-b3d5bc3541be"
"Urza's Factory","","","1","d03f17f1-b0fd-4b84-82ea-085c2f87eeda"
"Valiant Endeavor","","","1","0445def0-8921-4579-912f-035d9fbce3c0"
"Vanish into Memory","","","2","6da89cfe-274f-452d-a5ca-b034534898c7"
"Vedalken Squirrel-Whacker","","","1","7bdc091b-c528-4058-ae10-d9b209d5cee8"
"Vivid Creek","","","1","7fde8caf-975e-4d43-b994-27199e0557fa"
"Vivid Revival","","","1","9e67fcfd-0e9e-4b88-8c65-2125fac10a3d"
"Wight","","","1","f62abe9c-7599-433b-a964-10d6641f3586"
"Winged Coatl","","","1","bc4be69d-68e7-4e56-8c32-b252a40f0ca3"
"Witty Roastmaster","","","1","71d13f19-482b-4a2e-9692-b7d7caf2f9f5"
"Wormfang Crab","","","1","dcf56dcf-ec1a-4298-8644-1fe248443b7e"
"Yavimaya Enchantress","","","1","b60e2daa-3740-40f0-a333-8b7f4c2da34a"
"Abandoned Sarcophagus","","","1","23b587f3-5eac-45a7-a048-dd73d2a2b74f"
"Abominable Treefolk","","","1","1eddb834-ea01-44e2-afca-bd9a4ebbdb94"
"Adanto Vanguard","","","1","21c950d7-b4f6-4902-8c9a-98f2933f9fa5"
"Aerial Responder","","","1","19ef8a30-11e2-4f6e-a38c-3a2694d88d1c"
"Afterlife","","","1","8fa2ecf9-b53c-4f1d-9028-ca3820d043cb"
"Akoum Refuge","","","1","6ccf2bd8-2557-481a-bdb5-0251f9792430"
"Aqueous Form","","","1","c859f7cb-ac12-490e-b769-6f019791f2a5"
"Arcbound Wanderer","","","1","d4242f34-33c0-4e16-a6d9-18499dc8f2eb"
"Blood Seeker","","","1","d1abc9e8-9ecf-4665-9ea5-ee18ab83c148"
"Bloodthirsty Blade","","","1","42ceb92a-2f41-43d2-884b-b3362d611cfd"
"Boros Garrison","","","1","cb8914b9-7339-48dd-9fa1-0a7bccefc872"
"Cavalcade of Calamity","","","1","8a81e889-490b-4aeb-8e84-ea9a390bb8fe"
"Cling to Dust","","","1","52c2de5f-e486-4cfe-9fb6-be0078ce5f93"
"Coral Atoll","","","1","77e3ea71-ea9f-4bbf-93cb-0f6339f8a3ab"
"Crystallization","","","1","cd0e9e1b-bd37-43a7-abd3-4582315a268d"
"Dismal Backwater","","","1","ebfed84b-6fc7-41c4-91f0-4b46dcd46aed"
"Dream Strix","","","1","31d82f7a-64f1-463f-bb6b-936c3e49bf2b"
"Dryad Sophisticate","","","1","0b5bf5ce-f7f8-47cb-abb8-f14ce5f1af67"
"Energy Tap","","","1","9f67692d-9df6-4841-a36b-26c28110b63b"
"Exoskeletal Armor","","","1","e111fcab-17f7-4a02-b4eb-606ba18812b3"
"Falkenrath Forebear","","","1","451559d0-b62d-4757-8eb5-f6b0e240899c"
"Feast on the Fallen","","","1","d96a9227-14ce-4d35-b5e6-0d0c657207c0"
"Fell Stinger","","","1","27347849-6c07-42c0-bee4-74f93d7ad511"
"Fieldmist Borderpost","","","1","9650a717-b1e4-4cd2-894d-766f6b311369"
"Firewild Borderpost","","","1","eb37a8bd-6b6c-47f3-b7a0-5a20fa2d507c"
"Flash of Insight","","","1","ffaab905-0b97-42c2-a1a3-1e72275caa82"
"Gelid Shackles","","","1","d372bb70-2d2a-4c44-8f69-4abff8ba7c2a"
"Goblin Cannon","","","1","b023c0cd-7046-418b-ad31-5c91c6930d45"
"Grixis Charm","","","1","a98a6695-44ce-445f-b476-e18a0b5dd8f2"
"Guardian Archon","","","1","6168ca14-b8d6-4149-bc61-dc1965d2f5b4"
"Hada Spy Patrol","","","1","905f1b28-8d53-4163-9118-414dad789509"
"Hanged Executioner","","","1","7676deeb-b80d-49c9-b810-5ed0a68fa618"
"Hidden Strings","","","1","216e8047-6f54-49ce-bf86-27dc8fc8c8f7"
"Humble Defector","","","1","f0e58cc0-000f-45fb-b2c8-6e9b77121ddc"
"Hunted Lammasu","","","1","ea6daa57-1520-40a9-90c7-fa7283f4a687"
"Hurkyl's Final Meditation","","","1","5577f345-9577-42f8-b244-089b9a7c2e56"
"Incandescent Aria","","","1","63167d77-a8d5-468f-9132-a5000c57901a"
"Inspired Idea","","","1","0267e1fe-23aa-4181-acf9-be1ebc8d2a8c"
"Kaya, Bane of the Dead","","","1","a9b575d3-f3f9-4ff4-8e5c-da7c2ec69882"
"Knight of Grace","","","1","7bbbddc0-f8b3-4255-bd82-d50f829ca009"
"Kumano Faces Kakkazan // Etching of Kumano","","","1","28d92cad-45b0-479d-97fc-c175f3a3f259"
"Leyline Prowler","","","1","c56b4e8f-d48e-4bb0-883d-29f978033f65"
"Lucky Clover","","","1","95b9da99-0d5a-45c8-a8b1-28bf5c3fb6aa"
"Lure","","","1","11c193e4-4484-46c1-83ce-c421d47bed9f"
"Mistvault Bridge","","","1","9f36a6e2-3e51-4a30-a225-10cfe6650b9d"
"Mistvein Borderpost","","","1","7974a0de-6c14-431d-bfdb-2e76a1778ad0"
"Mnemonic Nexus","","","1","200edda9-7ad9-47fc-837e-37ec9e5b4b51"
"Mnemonic Wall","","","1","c8b1debf-9f5e-4635-a480-26e1c454eb9f"
"Morbid Bloom","","","1","684ebc3a-e3b4-4dee-92ff-4a85556e0571"
"Of One Mind","","","1","c95fb136-f21d-4f3a-82b7-bcf490b7e90c"
"Pegasus Stampede","","","1","3b941576-8254-4d69-85ae-c748c7921ce5"
"Phyrexia's Core","","","1","4e12bfa5-1740-4caa-9265-c28af8d052a0"
"Prism Array","","","1","6e18c46d-dd6b-4feb-9eb3-3d52985ce6e1"
"Puppeteer","","","1","aeab5d7d-2f44-4372-8884-a5c847c92f92"
"Razortide Bridge","","","1","e7ea7395-430e-4036-92c9-17a850ec2371"
"Refuse // Cooperate","","Japanese","1","ca4caa4e-6b8f-4be8-b177-de2ebe2c9201"
"Riptide Shapeshifter","","","1","85be34ac-7bc2-4da2-8d9c-2412b9946073"
"Safehold Elite","","","1","14dee5be-94fd-4b5d-9265-edd1b58c8026"
"Salvager of Secrets","","","1","c0b5b645-c90d-43aa-996d-03a1d575bdd6"
"Serra's Hymn","","","1","74b8205a-608e-4274-a32c-802a7ce52d9c"
"Sheltering Light","","","1","b0c945c7-6c31-4c4f-9203-3dc2aef50820"
"Sigarda's Summons","Foil","","1","06242f90-5709-482c-8d45-a60a4dc9e8bc"
"Sindbad","","","1","6a6372ec-1ae2-4806-bb31-78f9ea6259df"
"Slith Firewalker","","","1","9ee6c9a1-5e3c-4a3e-8f48-7054c1626bb1"
"Solemn Recruit","","","1","f42e1e2e-6559-42c1-bab4-e2e868723b43"
"Spearbreaker Behemoth","","","1","d7f5cae6-5f1d-4537-9cc5-46d727d1beb1"
"Sporemound","","","1","092bfc5f-8002-43da-8e70-c19fccfe54ac"
"Summon the School","","","1","13a4c124-216b-44b1-b49a-3db3f033e4cd"
"Teferi's Care","","","1","031b1cc1-4468-4bc5-85c0-c22dce131225"
"Teferi's Time Twist","","","1","c878bdc0-d697-4a2f-bba5-758b27f4247a"
"The Bloodsky Massacre","","","1","669975ed-0501-4b48-988d-29c1215179a4"
"Thought Collapse","","","1","0a932a37-a1db-4df9-9b65-27ee7b46957d"
"Thrill of Possibility","","","1","78ba24c2-73c3-4630-bb8e-7431e5b3aebd"
"Throes of Chaos","","","1","6c02cc57-f589-4c5d-b306-cceb0ab3ce8b"
"Throne of Makindi","","","1","d5a0563e-c83b-40df-abf6-51c83bf6792d"
"Thunderstaff","","","1","4b5c9daf-c9a6-4cbf-8203-4ec9600b4d0e"
"Tithe Drinker","","","1","e069aa06-35b0-4af8-89cb-af653708ed32"
"Torrent Sculptor // Flamethrower Sonata","","","1","87463b68-3642-41c7-a11c-67d524759b60"
"Treasure Hunter","","","1","0282b59e-78ef-412d-bb76-fb337f32a213"
"Vivid Grove","","","1","7fdfbba9-c5f7-426b-8219-8661304ea588"
"Waker of the Wilds","","","1","4124807b-15f9-46d7-8b0b-d4f1b3587d99"
"Wildwood Scourge","","","1","46ff0b33-d153-4b0e-ac48-7e5ed70dea09"
"Willbender","","","1","5670480f-cd51-48cc-9279-4fbc58317372"
"Withstand Death","","","1","b059cca0-2373-428b-a3a6-c8be5523c96f"
"Wizened Cenn","","","1","585f1c8e-6898-4def-8e3f-d45cd263f776"
"Workshop Warchief","","","1","27851834-688f-4929-967d-dfa015194f7f"
"Zendikar Incarnate","","","1","730c0048-7b98-49a5-813a-c0288e768ce5"
"Academic Probation","","","1","05521edf-f47f-4e7a-aec5-cdc4ae7368c2"
"Azorius Keyrune","","","1","a8755662-b329-4c5b-8bf7-c9e1702e5979"
"Beanstalk Giant // Fertile Footsteps","","","1","1f4495c3-46be-4b9c-bedf-7998e313662b"
"Breath of Malfegor","","","1","7a12e4d0-8471-46ac-85e4-a2ea5be8bf8f"
"Call the Skybreaker","","","1","6cbcf7d1-ed1c-4d80-b724-7d7e88547bae"
"Dire Tactics","","","1","e0e3974e-3753-4f25-8930-6d96b40332ce"
"Fact or Fiction","","","1","d617970e-e33a-481c-bbae-5ed5197d9a1c"
"Grinning Ignus","","","1","31716a43-2522-46ff-a9a4-b6952cd41f11"
"Inspiring Overseer","","","1","35d9da1d-8678-4252-b0f8-9960795642f0"
"Lava Coil","","","1","f6135cf4-50c2-4e44-b9b0-96e1187a2200"
"Migratory Route","","","1","9006ff3d-446d-411d-948d-9baee8ea9691"
"Mirrodin's Core","","","1","c0a9fbb3-9fe4-4ec6-82f0-3bb101524e1e"
"Rune of Protection: Black","","","1","3f69050b-c54d-43f2-8348-2801c365dc4c"
"Sandstone Oracle","","","1","e8df2b87-9671-4827-9ee9-5c6d6bb50aac"
"Sarinth Steelseeker","","","1","d96761b2-eb9c-4963-a496-ba53a01f4b17"
"Shadow Guildmage","","","1","960c2137-f2de-46c6-9b63-bbb208d3cfa8"
"Silversmote Ghoul","","","1","c50a8053-7e79-4e0f-8e72-8df089377cd1"
"Song of Inspiration","","","1","a231a41f-1609-420f-9a9b-3c8358591da1"
"Surgehacker Mech","","","1","3c4bf679-01cc-4786-a3bd-89c8ae70fdfa"
"Tribal Flames","","","1","9b32531e-c759-4603-abd0-1724e8df70db"
"Tribute to Horobi // Echo of Death's Wail","","","1","54613f38-ca91-4764-b1fe-60cd83707fb4"
"Vicious Rumors","","","1","b1939952-608e-4786-beeb-a6ff0fa36624"
"Ajani's Pridemate","","","1","b3656310-093d-4724-a399-7f7010843b1f"
"Archfiend's Vessel","","","1","83437022-ba00-4370-83c2-ce1260336fcc"
"Basic Conjuration","","","1","8be52d88-f430-4437-a0d3-590c2947c838"
"Behold the Multiverse","","","1","27855a38-a682-4f97-ad22-ac625e86faec"
"Brain Maggot","","","1","acdc31d5-6726-453e-94e0-69d2fe9447af"
"Courier's Briefcase","","","1","bd325574-cdc9-48b1-bdcb-98afde83c6b9"
"Eidolon of Inspiration","","","1","53343a0c-d97c-4d6f-b696-5343a962e3dd"
